landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.6529774069786072,0.7595675587654114,1.9042030885429995e-07,0.6327168345451355,0.7138829827308655,-0.007563484366983175,0.601272702217102,0.6953200101852417,-0.009686565026640892,0.579409658908844,0.7074225544929504,-0.009972483851015568,0.5727424025535583,0.7267336845397949,-0.010582867078483105,0.5929206609725952,0.7286292314529419,-0.014621795155107975,0.5584402680397034,0.720867395401001,-0.019560527056455612,0.5364736914634705,0.718275249004364,-0.023126225918531418,0.5189290642738342,0.715503454208374,-0.025759609416127205,0.5921085476875305,0.7601099610328674,-0.012008837424218655,0.5579082369804382,0.763477623462677,-0.01627809926867485,0.5345937013626099,0.7656817436218262,-0.019958477467298508,0.51742023229599,0.7678267359733582,-0.022982655093073845,0.5941148996353149,0.7822259068489075,-0.008917590603232384,0.560585081577301,0.7851940989494324,-0.011767072603106499,0.5419636368751526,0.785618782043457,-0.014468849636614323,0.5297338366508484,0.78751140832901,-0.01624414138495922,0.597571611404419,0.7927859425544739,-0.006212914828211069,0.5700381398200989,0.7940533757209778,-0.008220167830586433,0.5554242730140686,0.7944405674934387,-0.00877359788864851,0.5469638705253601,0.7966434359550476,-0.008862487971782684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6022325754165649,0.6350666284561157,-2.629572826151616e-08,0.5849295854568481,0.6000422835350037,-0.005350887309759855,0.5494757294654846,0.5880424380302429,-0.01079084537923336,0.5208607912063599,0.5970233678817749,-0.01562470942735672,0.501733660697937,0.6111882328987122,-0.021524513140320778,0.5441442728042603,0.5709288120269775,-0.016280075535178185,0.5123721361160278,0.5857873558998108,-0.026406098157167435,0.49101871252059937,0.5969930291175842,-0.03443438932299614,0.474081426858902,0.606356143951416,-0.040307607501745224,0.5470835566520691,0.5945883989334106,-0.01930326037108898,0.5142744779586792,0.6140722036361694,-0.028429923579096794,0.49089789390563965,0.627060055732727,-0.035030968487262726,0.4735659062862396,0.638798713684082,-0.040969591587781906,0.5534417033195496,0.6226877570152283,-0.022108912467956543,0.5230693221092224,0.6447522640228271,-0.031281013041734695,0.5196596384048462,0.653624415397644,-0.03326679766178131,0.5215697884559631,0.6586559414863586,-0.03419409319758415,0.5611494183540344,0.6515481472015381,-0.02503155916929245,0.5370888113975525,0.6653823852539062,-0.03317650780081749,0.529456615447998,0.6731210947036743,-0.03402377665042877,0.5263895988464355,0.6789027452468872,-0.033817991614341736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6531386971473694,0.5603878498077393,-2.9005440271845373e-09,0.6641035079956055,0.5228002071380615,0.0031010289676487446,0.659653902053833,0.4853745996952057,0.003021272597834468,0.6454382538795471,0.46922507882118225,0.001528269494883716,0.6312118172645569,0.4683823883533478,-0.00047991913743317127,0.6587778329849243,0.4677262604236603,0.0004454403242561966,0.642087996006012,0.4323878586292267,-0.001868961495347321,0.6319284439086914,0.4118521809577942,-0.0033682165667414665,0.6239003539085388,0.3965570330619812,-0.004625932779163122,0.6428102254867554,0.4762716591358185,-0.0038981360848993063,0.6269980669021606,0.4472178518772125,-0.007686704862862825,0.6291785836219788,0.4557647407054901,-0.008273650892078876,0.6343586444854736,0.4680703282356262,-0.00766297010704875,0.6273019313812256,0.48812511563301086,-0.00760870985686779,0.615871787071228,0.4627496302127838,-0.00878378190100193,0.6183574199676514,0.46961507201194763,-0.005440267734229565,0.6228495240211487,0.48048633337020874,-0.002990777138620615,0.6129565834999084,0.5005311965942383,-0.011295191943645477,0.6056615114212036,0.4763224124908447,-0.00962263997644186,0.6092832088470459,0.4818424582481384,-0.004412348382174969,0.6133766770362854,0.49283283948898315,-0.0005543548613786697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.5335689187049866,0.6033229827880859,-8.870068057831304e-08,0.5206226110458374,0.5719486474990845,-5.225443146628095e-06,0.4968526363372803,0.5505232810974121,-0.004424292128533125,0.4745248854160309,0.5503038167953491,-0.009440984576940536,0.46045154333114624,0.5585448145866394,-0.015150899067521095,0.4953806698322296,0.5279297232627869,-0.007564418483525515,0.46777892112731934,0.5294870734214783,-0.014115017838776112,0.45210081338882446,0.5286884307861328,-0.019156208261847496,0.43942493200302124,0.5264751315116882,-0.02350161038339138,0.49568626284599304,0.5459548830986023,-0.012692372314631939,0.46638935804367065,0.5592473745346069,-0.019881753250956535,0.4740670919418335,0.5665561556816101,-0.020935291424393654,0.48365527391433716,0.5658291578292847,-0.022161351516842842,0.49674758315086365,0.5686848759651184,-0.017550386488437653,0.46960991621017456,0.5805451273918152,-0.023551438003778458,0.47757336497306824,0.5854822993278503,-0.01977241039276123,0.48678848147392273,0.5833134055137634,-0.017462173476815224,0.49807673692703247,0.5923047661781311,-0.022520219907164574,0.4749160408973694,0.5970970392227173,-0.02632582187652588,0.48056888580322266,0.6003836989402771,-0.0226896982640028,0.48852938413619995,0.59949791431427,-0.020048586651682854,0.4129055142402649,0.3925335109233856,2.983687181767891e-07,0.42832350730895996,0.41389521956443787,0.000855191785376519,0.4310300350189209,0.44609206914901733,-0.00303966854698956,0.42282775044441223,0.46789929270744324,-0.007806034758687019,0.4153200387954712,0.4829767048358917,-0.012767881155014038,0.4372210204601288,0.46171310544013977,-0.012953922152519226,0.43383488059043884,0.5063278079032898,-0.0204315148293972,0.4337828755378723,0.5354825258255005,-0.024669691920280457,0.43372029066085815,0.5580800771713257,-0.02693859301507473,0.4241273105144501,0.4594457745552063,-0.017485808581113815,0.41553404927253723,0.5057183504104614,-0.023906534537672997,0.4103168249130249,0.5350551605224609,-0.026382027193903923,0.4056086838245392,0.5583821535110474,-0.02799181640148163,0.4103519022464752,0.4543353021144867,-0.020862122997641563,0.40371814370155334,0.48756644129753113,-0.02542886883020401,0.40636613965034485,0.47699496150016785,-0.02114059217274189,0.4089825749397278,0.46434664726257324,-0.01700214482843876,0.3977490961551666,0.44745075702667236,-0.024317845702171326,0.39612385630607605,0.4746103584766388,-0.025415873154997826,0.39838743209838867,0.46660473942756653,-0.01915496215224266,0.4000440537929535,0.45590269565582275,-0.013697962276637554,8
0.5395061373710632,0.6047499179840088,-1.0218151658136776e-07,0.5243436694145203,0.5692459344863892,0.001713114557787776,0.5018908977508545,0.5438727140426636,-0.001742754364386201,0.48140278458595276,0.5397858619689941,-0.006458582356572151,0.46832165122032166,0.547421395778656,-0.012202197685837746,0.5020672678947449,0.5233266949653625,-0.004664214327931404,0.4752606153488159,0.5217329859733582,-0.010422816500067711,0.46042367815971375,0.5194833874702454,-0.01539988536387682,0.4485398828983307,0.5159787535667419,-0.01976136490702629,0.5036323070526123,0.5413585305213928,-0.010620741173624992,0.4732251465320587,0.5518627166748047,-0.01685640774667263,0.47947168350219727,0.559228777885437,-0.018256820738315582,0.4884108901023865,0.5598206520080566,-0.0199983399361372,0.5053362846374512,0.5644994378089905,-0.016289224848151207,0.4761376976966858,0.5745553374290466,-0.021592887118458748,0.4836868643760681,0.5790771245956421,-0.018818557262420654,0.493548721075058,0.5777987837791443,-0.01729028858244419,0.5067299604415894,0.5885734558105469,-0.021953174844384193,0.4811978042125702,0.5906940698623657,-0.025041254237294197,0.48555129766464233,0.5935547351837158,-0.021785546094179153,0.4939388632774353,0.594037652015686,-0.01957796700298786,0.409485399723053,0.3881590664386749,2.8823419029322395e-07,0.4265042841434479,0.4103322923183441,0.0007895369781181216,0.42996570467948914,0.44254058599472046,-0.0031087666284292936,0.4215846657752991,0.4652255177497864,-0.0077871838584542274,0.41406044363975525,0.48031413555145264,-0.012643030844628811,0.4362259805202484,0.45545700192451477,-0.013795077800750732,0.4336215555667877,0.5011683702468872,-0.02123233489692211,0.4336685240268707,0.5297862887382507,-0.02505946345627308,0.43379878997802734,0.5521338582038879,-0.026883458718657494,0.4219781458377838,0.4542568027973175,-0.018098611384630203,0.4143521189689636,0.5026190876960754,-0.024227000772953033,0.4097439646720886,0.5312793254852295,-0.0259996447712183,0.4057256877422333,0.5532742142677307,-0.027004437521100044,0.40760740637779236,0.45003360509872437,-0.021243011578917503,0.402610182762146,0.4850829839706421,-0.02597910538315773,0.40506431460380554,0.4748435318470001,-0.02193944714963436,0.4073246419429779,0.46209681034088135,-0.017801767215132713,0.3948669135570526,0.44385766983032227,-0.02436778135597706,0.3943493664264679,0.471338152885437,-0.025497615337371826,0.3968752324581146,0.46289750933647156,-0.019423115998506546,0.39854347705841064,0.45148971676826477,-0.014040586538612843,8
0.5978747010231018,0.7185243964195251,3.1046191395489586e-08,0.5841360688209534,0.6901376247406006,0.0006547144730575383,0.5592278242111206,0.6713601350784302,-0.002632570220157504,0.5396713614463806,0.6752821207046509,-0.006728738080710173,0.5277952551841736,0.6891078352928162,-0.012189775705337524,0.5528914928436279,0.6530072689056396,-0.009272431023418903,0.5212103724479675,0.6438831090927124,-0.016738777980208397,0.4975414574146271,0.6408451795578003,-0.021761517971754074,0.4800111651420593,0.6394178867340088,-0.025491297245025635,0.5517017245292664,0.6731205582618713,-0.01506904698908329,0.5176143646240234,0.6887505650520325,-0.023405367508530617,0.5248349905014038,0.7024046778678894,-0.023745879530906677,0.5378097295761108,0.7028391361236572,-0.02311941236257553,0.5519485473632812,0.7009247541427612,-0.020391086116433144,0.5201768279075623,0.7144671678543091,-0.027600521221756935,0.5263906717300415,0.7239203453063965,-0.022568728774785995,0.5378522872924805,0.7230637669563293,-0.01820479705929756,0.5539772510528564,0.7302513122558594,-0.02563432790338993,0.5266003608703613,0.737625777721405,-0.030313527211546898,0.5308114886283875,0.7441204190254211,-0.024393802508711815,0.5411766767501831,0.7459591031074524,-0.018928848206996918,0.47615641355514526,0.6511400938034058,1.342943249937889e-07,0.48030489683151245,0.6200884580612183,-0.003218082245439291,0.47118011116981506,0.5898901224136353,-0.005646558478474617,0.46311482787132263,0.5684981942176819,-0.00890249665826559,0.4592477083206177,0.5480045676231384,-0.0126193230971694,0.4400840401649475,0.5718526840209961,-0.004248603712767363,0.4229781925678253,0.5429072380065918,-0.012386498972773552,0.4120579659938812,0.5224946737289429,-0.018796436488628387,0.40346813201904297,0.5054689645767212,-0.023182213306427002,0.43315860629081726,0.5793160200119019,-0.008779393509030342,0.414359986782074,0.5475770235061646,-0.015536258928477764,0.4027577042579651,0.5231623649597168,-0.02128022536635399,0.39359715580940247,0.5019307732582092,-0.0251617394387722,0.4300410747528076,0.5927137732505798,-0.014110513031482697,0.4109399616718292,0.5632777810096741,-0.021016357466578484,0.40059787034988403,0.5423087477684021,-0.025738412514328957,0.39262720942497253,0.5226885080337524,-0.02882479690015316,0.4308341443538666,0.6118194460868835,-0.01978054642677307,0.4147670865058899,0.5990613102912903,-0.02721666917204857,0.40464556217193604,0.5868774056434631,-0.030181795358657837,0.39662522077560425,0.5749973058700562,-0.03155188262462616,13
0.5176442861557007,0.8436896204948425,7.383535916005712e-08,0.5408947467803955,0.8092829585075378,-0.010087390430271626,0.5627855658531189,0.7809828519821167,-0.017769116908311844,0.578743040561676,0.7590747475624084,-0.023791775107383728,0.5878883004188538,0.7457062005996704,-0.029254037886857986,0.5410048961639404,0.8010056018829346,-0.029754839837551117,0.5537171959877014,0.7988669276237488,-0.0417807511985302,0.5658767223358154,0.7998226881027222,-0.048594508320093155,0.5761160254478455,0.7983450889587402,-0.053417835384607315,0.5354582071304321,0.832598865032196,-0.031176099553704262,0.5447549819946289,0.8351946473121643,-0.0430058091878891,0.5605583786964417,0.839424729347229,-0.047356367111206055,0.5726838111877441,0.8421213030815125,-0.051724474877119064,0.5326360464096069,0.8633638620376587,-0.03233640268445015,0.5439448952674866,0.8683912754058838,-0.04715928062796593,0.5598340630531311,0.8745658993721008,-0.05196458473801613,0.5716701149940491,0.8792756795883179,-0.05498172342777252,0.5310493111610413,0.8920345306396484,-0.033677369356155396,0.5435808897018433,0.9101123809814453,-0.047843609005212784,0.5532435178756714,0.9236352443695068,-0.05239309370517731,0.5608993768692017,0.9358444213867188,-0.05513790622353554,0.57253497838974,0.7645967602729797,-1.778624181270061e-08,0.5607723593711853,0.723904013633728,-0.0035574694629758596,0.5498155951499939,0.6817237138748169,-0.007452379446476698,0.5398769974708557,0.6481223106384277,-0.011069032363593578,0.5286946892738342,0.6265110373497009,-0.01562640257179737,0.559805154800415,0.686378002166748,-0.02189594879746437,0.5513213276863098,0.6503826379776001,-0.0349743478000164,0.5372650623321533,0.6345136761665344,-0.04307155683636665,0.5245141386985779,0.6263860464096069,-0.0483219251036644,0.5582785606384277,0.7087610960006714,-0.026576967909932137,0.5491995811462402,0.6860636472702026,-0.037599608302116394,0.5318222641944885,0.6742996573448181,-0.04247494786977768,0.5159749388694763,0.6706072092056274,-0.04760937765240669,0.5551639199256897,0.7364660501480103,-0.031235523521900177,0.545091986656189,0.7261297106742859,-0.04170864820480347,0.5289589166641235,0.7168707251548767,-0.04535796120762825,0.5147995948791504,0.710182249546051,-0.049119167029857635,0.5503183007240295,0.7666915655136108,-0.03584666922688484,0.539038360118866,0.7632389664649963,-0.046351686120033264,0.5281995534896851,0.7568919062614441,-0.05042749643325806,0.5176258683204651,0.7519793510437012,-0.05378640443086624,3
0.5073204040527344,0.6511662006378174,8.828689601614315e-08,0.5280553102493286,0.6261489391326904,-0.008444281294941902,0.5528038740158081,0.6085983514785767,-0.015061470679938793,0.5728369355201721,0.6011697053909302,-0.020530283451080322,0.5872848033905029,0.6025295853614807,-0.025796549394726753,0.5407911539077759,0.6147988438606262,-0.023465072736144066,0.5612018704414368,0.6009655594825745,-0.03568551316857338,0.5797473788261414,0.5985896587371826,-0.04269929602742195,0.5955244898796082,0.6007338762283325,-0.04720538854598999,0.5353457927703857,0.6414700150489807,-0.025245917961001396,0.5597268342971802,0.6377493143081665,-0.03717717155814171,0.5807569026947021,0.642019510269165,-0.042971182614564896,0.5982624888420105,0.6481928825378418,-0.047068070620298386,0.5318771004676819,0.6708596348762512,-0.02702290192246437,0.5558962225914001,0.6783367991447449,-0.03967664763331413,0.5754053592681885,0.6884658336639404,-0.04418942332267761,0.5912736654281616,0.697535514831543,-0.04605885595083237,0.5294607877731323,0.6965444087982178,-0.028922563418745995,0.5496125817298889,0.7093104720115662,-0.039020925760269165,0.56296706199646,0.7191474437713623,-0.04184119403362274,0.5749225616455078,0.729590654373169,-0.0431649312376976,0.582911491394043,0.5595721006393433,3.1689296520198695e-08,0.5706364512443542,0.53045654296875,-0.001308455248363316,0.5536808967590332,0.5032253861427307,-0.00520823709666729,0.5366244912147522,0.4873924255371094,-0.008869032375514507,0.5218238830566406,0.48444125056266785,-0.013347039930522442,0.5610626339912415,0.4973984360694885,-0.01780753582715988,0.5472647547721863,0.46391603350639343,-0.027270963415503502,0.5290676951408386,0.456112265586853,-0.031603626906871796,0.5155478119850159,0.4569496512413025,-0.03358235955238342,0.5616051554679871,0.5161736011505127,-0.02114984020590782,0.5373936295509338,0.4989688992500305,-0.028360530734062195,0.5215995907783508,0.4970855414867401,-0.02976721152663231,0.513862669467926,0.4990294277667999,-0.031179381534457207,0.5604357719421387,0.5388198494911194,-0.02396787516772747,0.5370519161224365,0.5286694169044495,-0.030302032828330994,0.5224087834358215,0.526610255241394,-0.030633317306637764,0.5143691301345825,0.5263755917549133,-0.03106987662613392,0.5583265423774719,0.5617611408233643,-0.026413410902023315,0.5400714874267578,0.5579871535301208,-0.03289766609668732,0.5297753810882568,0.5559077858924866,-0.03397591784596443,0.5229706764221191,0.5548700094223022,-0.034157898277044296,3
0.6974565982818604,0.2436148226261139,-4.585613311292036e-08,0.6857491135597229,0.2022775560617447,0.0009778490057215095,0.6669078469276428,0.17313793301582336,0.001178111182525754,0.6432384252548218,0.16340062022209167,3.14913377224002e-05,0.6256210207939148,0.16115812957286835,-0.0009880601428449154,0.6643217206001282,0.15819679200649261,0.002264838432893157,0.6375812888145447,0.13823223114013672,-0.0015768463490530849,0.6198073625564575,0.12931600213050842,-0.004183194600045681,0.6057681441307068,0.12383773922920227,-0.005701069254428148,0.6571330428123474,0.1758003979921341,-0.0011552177602425218,0.6297106742858887,0.16232627630233765,-0.0051971375942230225,0.6145685911178589,0.15641222894191742,-0.00833328440785408,0.6031565070152283,0.15263071656227112,-0.010542575269937515,0.6523529291152954,0.1967296004295349,-0.004849031567573547,0.6313643455505371,0.1888221651315689,-0.010540325194597244,0.6340466141700745,0.18875174224376678,-0.01187166664749384,0.6383674144744873,0.18979942798614502,-0.011579293757677078,0.6478299498558044,0.21973861753940582,-0.008381451480090618,0.629210352897644,0.21264146268367767,-0.01226856093853712,0.6176887154579163,0.21034452319145203,-0.012768748216331005,0.6065678000450134,0.2101803719997406,-0.012526948004961014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6672198176383972,0.8585560321807861,-1.6946103187365225e-08,0.6429544687271118,0.8437453508377075,-0.004414121620357037,0.6216387748718262,0.8127219080924988,-0.01083135511726141,0.6131252646446228,0.7837759852409363,-0.016733378171920776,0.6138941049575806,0.7599210739135742,-0.021315252408385277,0.6360836029052734,0.8082171678543091,-0.01759292557835579,0.6311291456222534,0.7617759704589844,-0.02631181851029396,0.634102463722229,0.7543015480041504,-0.029633738100528717,0.6365529894828796,0.7585717439651489,-0.03073761612176895,0.6546794772148132,0.8108919262886047,-0.020332103595137596,0.655600905418396,0.7681423425674438,-0.02693917043507099,0.6578167676925659,0.7546144723892212,-0.028323059901595116,0.6580121517181396,0.7521061301231384,-0.029450656846165657,0.6743128299713135,0.8168744444847107,-0.02299664169549942,0.6791136860847473,0.7763547301292419,-0.030242731794714928,0.6825191378593445,0.7593609094619751,-0.030337095260620117,0.6827318668365479,0.7508954405784607,-0.030227378010749817,0.6926517486572266,0.8236242532730103,-0.025410382077097893,0.7016986608505249,0.7954836487770081,-0.033087436109781265,0.7057591676712036,0.7791205644607544,-0.0336579754948616,0.7068116068840027,0.7673787474632263,-0.03324500843882561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.7056238055229187,0.18164017796516418,-1.8917495481218793e-07,0.681643009185791,0.15820755064487457,0.0007424538489431143,0.6624797582626343,0.1363387256860733,-0.0039426414296031,0.6499103903770447,0.12686195969581604,-0.010100929997861385,0.6474688649177551,0.1307802051305771,-0.016562700271606445,0.6739287972450256,0.09493410587310791,-0.004502912983298302,0.6488549113273621,0.09270383417606354,-0.012506756000220776,0.6320008039474487,0.09439589828252792,-0.018947914242744446,0.6203613877296448,0.09724260866641998,-0.023490680381655693,0.6766536235809326,0.1043132022023201,-0.010060122236609459,0.6495196223258972,0.1285768449306488,-0.018884003162384033,0.6501092910766602,0.14482350647449493,-0.021613163873553276,0.6573593020439148,0.15247184038162231,-0.02334962598979473,0.6784287691116333,0.12082267552614212,-0.0158369243144989,0.6521342396736145,0.14363589882850647,-0.02417493425309658,0.655139684677124,0.1579226553440094,-0.022801773622632027,0.6644496917724609,0.16320930421352386,-0.020975496619939804,0.679370105266571,0.13932335376739502,-0.021809013560414314,0.6553409695625305,0.1508941948413849,-0.027372052893042564,0.6554113030433655,0.16327226161956787,-0.02546652778983116,0.6617006063461304,0.1702127754688263,-0.023188570514321327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.6290147304534912,0.5924032926559448,7.934592538560992e-09,0.6035754680633545,0.5607098937034607,-0.006173937581479549,0.5682089924812317,0.5561549663543701,-0.010425067506730556,0.5434218049049377,0.5715987086296082,-0.012374156154692173,0.5307886004447937,0.5898324251174927,-0.014814701862633228,0.5780702233314514,0.5600402355194092,-0.025273943319916725,0.5464373230934143,0.5756924748420715,-0.03166402503848076,0.5269618034362793,0.5858049988746643,-0.033083707094192505,0.5127460360527039,0.5945403575897217,-0.03379874676465988,0.5848553776741028,0.5907428860664368,-0.0250078197568655,0.5464164614677429,0.609647810459137,-0.03266160935163498,0.5497025847434998,0.6026176810264587,-0.03197384998202324,0.5634810328483582,0.5956218242645264,-0.030589371919631958,0.5902770757675171,0.6185332536697388,-0.023298894986510277,0.5533590316772461,0.6322587728500366,-0.027409685775637627,0.556058943271637,0.6251773834228516,-0.02222193218767643,0.5686854720115662,0.619932234287262,-0.01860693097114563,0.5936346054077148,0.6418007016181946,-0.021734442561864853,0.5618059635162354,0.6526349186897278,-0.023193873465061188,0.5640261173248291,0.645209789276123,-0.018293682485818863,0.5758863687515259,0.6404556035995483,-0.015080037526786327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.6956440210342407,0.1630163937807083,-1.979649510985837e-07,0.6703910827636719,0.16083677113056183,-0.0016453281277790666,0.6490026116371155,0.14567886292934418,-0.004915837664157152,0.6375118494033813,0.13054504990577698,-0.009264574386179447,0.6353362202644348,0.12010200321674347,-0.013082432560622692,0.6546987891197205,0.09346682578325272,-9.187746400129981e-06,0.6324882507324219,0.08919139206409454,-0.007342670112848282,0.6166006922721863,0.0863066166639328,-0.01387759204953909,0.6046519875526428,0.0864066630601883,-0.018161684274673462,0.6583510637283325,0.09089754521846771,-0.003506701672449708,0.6366918087005615,0.11190372705459595,-0.013601679354906082,0.6414443254470825,0.13021330535411835,-0.01761595346033573,0.6508433818817139,0.14229872822761536,-0.018330167979002,0.6605013012886047,0.09610840678215027,-0.00759462034329772,0.639824390411377,0.12025190144777298,-0.016381368041038513,0.6452416181564331,0.13756775856018066,-0.015257662162184715,0.654355525970459,0.14796097576618195,-0.012437436729669571,0.661440372467041,0.10647448897361755,-0.012279357761144638,0.6426299810409546,0.12483592331409454,-0.01821090281009674,0.6462277173995972,0.139302060008049,-0.01673305779695511,0.6541607975959778,0.1478862464427948,-0.013677794486284256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
