landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.6701381206512451,0.21493932604789734,-1.7072459002065443e-07,0.6420709490776062,0.21014215052127838,0.0034358203411102295,0.6237030029296875,0.19972866773605347,0.0015646438114345074,0.6134999990463257,0.19098244607448578,-0.002924335654824972,0.6073256134986877,0.18392644822597504,-0.007425017189234495,0.6216260194778442,0.15395434200763702,0.0053556738421320915,0.600527822971344,0.15055249631404877,-0.0023955819196999073,0.5859404802322388,0.1546042263507843,-0.010498790070414543,0.5752654075622559,0.16331003606319427,-0.014991267584264278,0.6267075538635254,0.1526801437139511,-0.0009709530277177691,0.6005812287330627,0.15725094079971313,-0.005677195731550455,0.5856490135192871,0.1648271679878235,-0.010508750565350056,0.576575517654419,0.17485246062278748,-0.014146163128316402,0.632919430732727,0.1579267829656601,-0.007969803176820278,0.6088762283325195,0.17261624336242676,-0.01249888725578785,0.6098296642303467,0.18898515403270721,-0.012464175932109356,0.6154561638832092,0.20212455093860626,-0.011910335160791874,0.6391173601150513,0.16789112985134125,-0.01522875390946865,0.6189818978309631,0.177350252866745,-0.017310071736574173,0.6132960915565491,0.18900810182094574,-0.014853975735604763,0.611908495426178,0.2001647651195526,-0.012605986557900906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.6043710708618164,0.7298368811607361,-1.0527169536089787e-07,0.618884265422821,0.7101996541023254,-0.006602471228688955,0.6327855587005615,0.6803537011146545,-0.010047161020338535,0.6403050422668457,0.65445476770401,-0.011647517792880535,0.6444019079208374,0.6339535713195801,-0.013549037277698517,0.6286820769309998,0.7073228359222412,-0.018307941034436226,0.6270960569381714,0.6916670799255371,-0.024116113781929016,0.6249622702598572,0.6779341697692871,-0.027761878445744514,0.6247023940086365,0.6632996797561646,-0.03113110177218914,0.6148709654808044,0.7102237343788147,-0.018450254574418068,0.6149439215660095,0.6924784779548645,-0.02424047701060772,0.6138221025466919,0.6803316473960876,-0.0263237152248621,0.6135318279266357,0.6697860360145569,-0.02960123121738434,0.6007053852081299,0.7087292671203613,-0.01851217821240425,0.6004456877708435,0.6885020732879639,-0.025389885529875755,0.6011802554130554,0.6771603226661682,-0.02694043144583702,0.6025368571281433,0.6664890646934509,-0.02872033230960369,0.5870093703269958,0.7042699456214905,-0.01860407367348671,0.5839088559150696,0.6819822788238525,-0.025511931627988815,0.5835548639297485,0.6652055978775024,-0.028112562373280525,0.5841667056083679,0.6502172350883484,-0.030581418424844742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.7184717655181885,0.8416922688484192,-3.091518294695561e-07,0.7104809284210205,0.8062149286270142,-0.014194226823747158,0.6988561749458313,0.7793928384780884,-0.029489988461136818,0.6905835866928101,0.7565739154815674,-0.043944988399744034,0.6857510805130005,0.7311958074569702,-0.058707959949970245,0.7096750736236572,0.8175323009490967,-0.031435079872608185,0.6795853972434998,0.8270542025566101,-0.0520782470703125,0.6605090498924255,0.8263161778450012,-0.06944035738706589,0.6481533050537109,0.8271344900131226,-0.08007895946502686,0.7058277130126953,0.8515149354934692,-0.03388018161058426,0.6699972152709961,0.8566038608551025,-0.048218000680208206,0.657494068145752,0.8483192324638367,-0.054873980581760406,0.6534554362297058,0.845023512840271,-0.06084657460451126,0.6997694373130798,0.8768888711929321,-0.03683743625879288,0.6665707230567932,0.8778089880943298,-0.049212854355573654,0.657665491104126,0.8691238164901733,-0.04682202264666557,0.6571518778800964,0.8642118573188782,-0.04529302567243576,0.6933243870735168,0.8924157619476318,-0.041441354900598526,0.6628556847572327,0.8966336846351624,-0.04900415614247322,0.6568626165390015,0.8898056149482727,-0.04439639672636986,0.6580544710159302,0.8842576146125793,-0.041057340800762177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
0.5455905199050903,0.44236359000205994,1.5001539566128486e-07,0.5332544445991516,0.4597344696521759,-0.0008821759256534278,0.5276211500167847,0.4928589463233948,-0.006121319252997637,0.5315861701965332,0.5213136076927185,-0.011489078402519226,0.534002959728241,0.5410399436950684,-0.01729649305343628,0.515228807926178,0.490061491727829,-0.018923195078969002,0.5111991763114929,0.5346729755401611,-0.028927261009812355,0.5094444155693054,0.562545120716095,-0.03430621698498726,0.5076261758804321,0.5847261548042297,-0.03752204030752182,0.5246052145957947,0.48896872997283936,-0.02376248873770237,0.5215734839439392,0.5388489365577698,-0.034512266516685486,0.5206891298294067,0.5717735290527344,-0.04031432792544365,0.5183480381965637,0.5954011678695679,-0.044036734849214554,0.5366618037223816,0.48499634861946106,-0.027011845260858536,0.5400933027267456,0.5301936268806458,-0.0368233323097229,0.5492796301841736,0.5345088243484497,-0.03555794805288315,0.5546406507492065,0.5300052165985107,-0.032421890646219254,0.549602210521698,0.479452908039093,-0.029882941395044327,0.5514108538627625,0.5126221179962158,-0.036931972950696945,0.555558443069458,0.5192537903785706,-0.034600067883729935,0.558820366859436,0.5175660252571106,-0.031029708683490753,0.49794507026672363,0.632748544216156,9.280004320544322e-08,0.4886567294597626,0.6314787864685059,-0.012705291621387005,0.48634544014930725,0.6382967233657837,-0.022398099303245544,0.48295858502388,0.6523967385292053,-0.030946023762226105,0.47922831773757935,0.6676082015037537,-0.039683036506175995,0.5138489007949829,0.6421229839324951,-0.01906326226890087,0.5242160558700562,0.6514115333557129,-0.02777494117617607,0.5315985083580017,0.6589145064353943,-0.033986758440732956,0.5379615426063538,0.6663513779640198,-0.038282934576272964,0.5276925563812256,0.641988217830658,-0.017555631697177887,0.5433459281921387,0.6478350758552551,-0.02427946776151657,0.5511457920074463,0.6564909219741821,-0.0283323023468256,0.5557814240455627,0.6659086346626282,-0.031511928886175156,0.5362740755081177,0.6428277492523193,-0.0167952049523592,0.5531816482543945,0.6477465033531189,-0.023456797003746033,0.5599168539047241,0.6559420228004456,-0.02735498547554016,0.5640517473220825,0.6651219129562378,-0.029745018109679222,0.5406896471977234,0.6460075378417969,-0.016998693346977234,0.5543389916419983,0.6480271220207214,-0.02110886760056019,0.5602609515190125,0.6530636548995972,-0.022163856774568558,0.5635126829147339,0.6591387987136841,-0.022986222058534622,1
0.6002390384674072,0.7270050048828125,-1.1981678937900142e-07,0.6173926591873169,0.7067307829856873,-0.00644730357453227,0.632653534412384,0.6780375838279724,-0.010401125065982342,0.6396002173423767,0.6517282128334045,-0.01261475682258606,0.6450456380844116,0.6310198307037354,-0.01533795427531004,0.6278992295265198,0.7108876705169678,-0.017666593194007874,0.6270079612731934,0.6935951113700867,-0.023732341825962067,0.6265260577201843,0.6800573468208313,-0.02802402153611183,0.6272599101066589,0.6671947836875916,-0.03187178447842598,0.6127873063087463,0.7125784754753113,-0.01813172921538353,0.6149684190750122,0.6923238635063171,-0.023463448509573936,0.6148212552070618,0.6805201172828674,-0.025915225967764854,0.6149007678031921,0.6713581085205078,-0.02987479418516159,0.5977950096130371,0.709477961063385,-0.018499914556741714,0.6001720428466797,0.6879134178161621,-0.025184089317917824,0.6013047695159912,0.6776046752929688,-0.02683287300169468,0.6025775074958801,0.6688713431358337,-0.029049871489405632,0.5840917825698853,0.7038283944129944,-0.018865041434764862,0.5822839736938477,0.6807989478111267,-0.026032613590359688,0.5825453996658325,0.6637012958526611,-0.028582079336047173,0.5831279754638672,0.6493138670921326,-0.031168172135949135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.44643744826316833,0.6841894388198853,1.274302690035256e-07,0.4425130784511566,0.6351497173309326,-0.0019040204351767898,0.42659375071525574,0.5967685580253601,-0.004895910155028105,0.41557762026786804,0.5685880780220032,-0.009544341824948788,0.40947145223617554,0.5417417287826538,-0.014387477189302444,0.3922252357006073,0.6019858717918396,-0.0010950653813779354,0.37610748410224915,0.5726768970489502,-0.011796812526881695,0.36582306027412415,0.5488870143890381,-0.0208344217389822,0.35713863372802734,0.5293463468551636,-0.02692505531013012,0.3901325464248657,0.6139125823974609,-0.007303907070308924,0.3753228783607483,0.5799763202667236,-0.01712663285434246,0.3660023510456085,0.5544350743293762,-0.024052487686276436,0.3575076162815094,0.5329373478889465,-0.028633836656808853,0.39309561252593994,0.6268664002418518,-0.014702684246003628,0.3799718916416168,0.5920167565345764,-0.024219879880547523,0.3718859553337097,0.5667608976364136,-0.026638532057404518,0.365117609500885,0.5458984971046448,-0.027432123199105263,0.4016381800174713,0.6400604844093323,-0.022727910429239273,0.39104390144348145,0.6101086735725403,-0.029449962079524994,0.3845876455307007,0.5892300009727478,-0.029670994728803635,0.38026970624923706,0.5726547837257385,-0.029126081615686417,0.5537866353988647,0.6494895815849304,-2.909904495140836e-08,0.5305174589157104,0.6206067204475403,0.00020482840773183852,0.4975409209728241,0.6083980798721313,-0.003425074042752385,0.47391292452812195,0.618374228477478,-0.008433700539171696,0.46262893080711365,0.636103093624115,-0.014812174253165722,0.4879166781902313,0.5855718851089478,-0.008543319068849087,0.45393791794776917,0.5796997547149658,-0.017974797636270523,0.4321136772632599,0.5724846124649048,-0.02476876974105835,0.4147723615169525,0.5652841329574585,-0.029974637553095818,0.48856544494628906,0.6042144298553467,-0.013992734253406525,0.461601585149765,0.6337612867355347,-0.023042425513267517,0.4706299304962158,0.6442009210586548,-0.02368876151740551,0.48039090633392334,0.6387268900871277,-0.024425670504570007,0.4923044443130493,0.6313846111297607,-0.019407028332352638,0.46815401315689087,0.6586591601371765,-0.0269370935857296,0.4754388630390167,0.6658731698989868,-0.021753860637545586,0.4846998155117035,0.6604609489440918,-0.018507443368434906,0.49732840061187744,0.6605536937713623,-0.025088220834732056,0.4766167402267456,0.679860532283783,-0.030378956347703934,0.4845205843448639,0.6841011643409729,-0.02572130598127842,0.49404263496398926,0.6805209517478943,-0.021911824122071266,13
0.6014814972877502,0.7699723839759827,-2.4086661554179045e-09,0.578127384185791,0.7382591962814331,0.0014987420290708542,0.5482744574546814,0.7292766571044922,0.0008387434645555913,0.5284117460250854,0.7421238422393799,-0.001459964201785624,0.5181435346603394,0.7610437273979187,-0.004603913985192776,0.5335096120834351,0.7145504951477051,-0.001257635885849595,0.5022291541099548,0.7089986205101013,-0.006628285627812147,0.4823495149612427,0.7065497636795044,-0.010007274337112904,0.46663984656333923,0.7042386531829834,-0.012623494490981102,0.530029833316803,0.7390283942222595,-0.005760629661381245,0.505951464176178,0.7621277570724487,-0.012833337299525738,0.5168403387069702,0.7708942294120789,-0.013319320976734161,0.5279126167297363,0.7673383355140686,-0.012749383226037025,0.5308955311775208,0.7675207257270813,-0.010175686329603195,0.5111222863197327,0.7878986597061157,-0.01593698374927044,0.520629346370697,0.7940026521682739,-0.012046722695231438,0.5311384797096252,0.7898092865943909,-0.008684459142386913,0.5338985919952393,0.795819878578186,-0.014692715369164944,0.5149387121200562,0.8091674447059631,-0.017698757350444794,0.5223960280418396,0.8135059475898743,-0.012946071103215218,0.5332062840461731,0.8118594884872437,-0.008526062592864037,0.4628349840641022,0.7085813283920288,1.263207565216362e-07,0.47102299332618713,0.6731722354888916,-0.004928334150463343,0.4643321633338928,0.6370092034339905,-0.007822121493518353,0.4581245183944702,0.6103972792625427,-0.011218865402042866,0.4564167559146881,0.5882213711738586,-0.014892227947711945,0.4327157735824585,0.6188831925392151,-0.005596800707280636,0.4183352291584015,0.5845880508422852,-0.013556327670812607,0.41027188301086426,0.5631207227706909,-0.019933359697461128,0.40376532077789307,0.5455474853515625,-0.024081939831376076,0.4220978021621704,0.6274274587631226,-0.009114883840084076,0.4041072130203247,0.5905096530914307,-0.014805035665631294,0.39415764808654785,0.5655918717384338,-0.01968734711408615,0.3859237730503082,0.544986367225647,-0.023069879040122032,0.4153057336807251,0.6428136229515076,-0.013603972271084785,0.3957372009754181,0.6132104396820068,-0.01934169977903366,0.3862665593624115,0.5931670665740967,-0.023163756355643272,0.37949761748313904,0.5756013989448547,-0.02580663375556469,0.41249361634254456,0.6646554470062256,-0.01868177019059658,0.3949517607688904,0.6531262397766113,-0.024134047329425812,0.384535014629364,0.6432760953903198,-0.025789771229028702,0.3764665722846985,0.6340126991271973,-0.026590930297970772,13
0.6420326232910156,0.3554076552391052,1.552218442668618e-08,0.6326482892036438,0.32314592599868774,0.002767879283055663,0.6119393110275269,0.3034099340438843,0.0022448033560067415,0.5937252044677734,0.30277979373931885,0.00041685381438583136,0.5815858244895935,0.3082064092159271,-0.0023107966408133507,0.6032009720802307,0.2904738485813141,-0.004214956425130367,0.5815961360931396,0.27016881108283997,-0.00812409445643425,0.5682770609855652,0.25656795501708984,-0.010736849159002304,0.5571059584617615,0.24572810530662537,-0.012877032160758972,0.5981675386428833,0.30628901720046997,-0.008012691512703896,0.5714921951293945,0.3101206123828888,-0.012612981721758842,0.5586383938789368,0.3129579722881317,-0.014743076637387276,0.5480407476425171,0.3121608793735504,-0.016506340354681015,0.5959619283676147,0.32661181688308716,-0.011092360131442547,0.5765077471733093,0.3344012498855591,-0.015548736788332462,0.5844085216522217,0.33800968527793884,-0.015885718166828156,0.5919969081878662,0.3386772572994232,-0.01562579721212387,0.595936119556427,0.34787702560424805,-0.013728794641792774,0.5775371193885803,0.3498379588127136,-0.0177178792655468,0.568848729133606,0.35080641508102417,-0.017946194857358932,0.5607073903083801,0.350935697555542,-0.017453188076615334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5804574489593506,0.6603714823722839,2.9079144425736558e-08,0.5501460433006287,0.6394281387329102,0.00043958675814792514,0.5167051553726196,0.6447207927703857,-0.0037146033719182014,0.4982398748397827,0.6639000773429871,-0.009181085042655468,0.4912794828414917,0.686199426651001,-0.01597178913652897,0.49825161695480347,0.639973521232605,-0.008973061107099056,0.4676887094974518,0.643653154373169,-0.019351737573742867,0.4487553834915161,0.6385896801948547,-0.026587611064314842,0.43449774384498596,0.6321102976799011,-0.031694840639829636,0.5008537173271179,0.6591566801071167,-0.014382661320269108,0.483675092458725,0.6932198405265808,-0.024169282987713814,0.4914897382259369,0.6904007792472839,-0.02630167454481125,0.49656715989112854,0.6769431233406067,-0.02784879133105278,0.5102670192718506,0.6843509078025818,-0.01968936249613762,0.49583595991134644,0.716949999332428,-0.02784605510532856,0.5014019012451172,0.7109254002571106,-0.025161683559417725,0.5052319169044495,0.6951818466186523,-0.023450234904885292,0.5225998163223267,0.7103879451751709,-0.024937108159065247,0.5079845190048218,0.7371295690536499,-0.030414020642638206,0.5125418305397034,0.7345020174980164,-0.027188023552298546,0.5165277123451233,0.7257147431373596,-0.02439022995531559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.7010701298713684,0.2912551164627075,1.8492450237772573e-08,0.6918765902519226,0.25977709889411926,0.002277103951200843,0.6732434630393982,0.2368907630443573,0.0003826542233582586,0.6543833613395691,0.23001380264759064,-0.0025468680541962385,0.6401000618934631,0.23285268247127533,-0.00595994433388114,0.6673904657363892,0.21376854181289673,-0.0070607466623187065,0.6427749395370483,0.19767656922340393,-0.012920225039124489,0.6263452768325806,0.18924552202224731,-0.016617851331830025,0.6132960915565491,0.18393374979496002,-0.01862034574151039,0.6616731286048889,0.22954301536083221,-0.011795558966696262,0.6350629329681396,0.22095532715320587,-0.017658334225416183,0.617341160774231,0.2163485437631607,-0.02143956907093525,0.6032864451408386,0.21304264664649963,-0.024106010794639587,0.6569123864173889,0.25064754486083984,-0.015737710520625114,0.6362434029579163,0.2520546615123749,-0.021643120795488358,0.6369510293006897,0.256246417760849,-0.023468680679798126,0.640301525592804,0.2585521936416626,-0.023807639256119728,0.652397096157074,0.27359330654144287,-0.019154304638504982,0.6316696405410767,0.27419301867485046,-0.022378863766789436,0.6198025345802307,0.2748042345046997,-0.022445539012551308,0.6096493601799011,0.27474650740623474,-0.021989932283759117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.674324095249176,0.15013349056243896,-1.406938849868311e-07,0.6483249664306641,0.14878833293914795,-0.001644815318286419,0.6265982985496521,0.1332167387008667,-0.004762130323797464,0.6135331392288208,0.11938256770372391,-0.008840924128890038,0.6031747460365295,0.11028878390789032,-0.01305969338864088,0.6318052411079407,0.08886940777301788,-0.002110528526827693,0.6073325872421265,0.09420552849769592,-0.010869367979466915,0.5915132761001587,0.10046608746051788,-0.017894398421049118,0.5818401575088501,0.10681761801242828,-0.022082554176449776,0.6362147927284241,0.09066116809844971,-0.006231892388314009,0.6078951954841614,0.11073759198188782,-0.015746017917990685,0.6073957085609436,0.13217054307460785,-0.01988551765680313,0.6129236221313477,0.14219288527965546,-0.02129274047911167,0.6406335234642029,0.09978601336479187,-0.01107505988329649,0.6136552095413208,0.12197234481573105,-0.02025974541902542,0.618397057056427,0.14035294950008392,-0.018848758190870285,0.6277303695678711,0.1441551297903061,-0.016034958884119987,0.6445296406745911,0.11382292956113815,-0.0161735936999321,0.621152400970459,0.12970246374607086,-0.023210911080241203,0.62372887134552,0.1428108960390091,-0.021091969683766365,0.6323902606964111,0.14615656435489655,-0.017703952267766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.4008934497833252,0.5817407965660095,3.0886582180755795e-07,0.427359938621521,0.6019970774650574,-0.0034925329964607954,0.43970590829849243,0.6413494348526001,-0.009914234280586243,0.43600577116012573,0.6755566596984863,-0.016211742535233498,0.43032243847846985,0.6991205215454102,-0.022290058434009552,0.442605584859848,0.6460984945297241,-0.023016231134533882,0.44530847668647766,0.7044414281845093,-0.03225468099117279,0.4484782814979553,0.7364386916160583,-0.03662577643990517,0.4515381157398224,0.7604923248291016,-0.03887912631034851,0.42266714572906494,0.6486838459968567,-0.02643292024731636,0.42236438393592834,0.7098059058189392,-0.03548140078783035,0.42381179332733154,0.7462390661239624,-0.0380856916308403,0.42492109537124634,0.7732069492340088,-0.04000387340784073,0.40372946858406067,0.6503328084945679,-0.028591705486178398,0.40529343485832214,0.7024674415588379,-0.034556228667497635,0.40857866406440735,0.6940195560455322,-0.030040588229894638,0.41047507524490356,0.6791178584098816,-0.025871552526950836,0.388043075799942,0.6525761485099792,-0.03112906776368618,0.3957902193069458,0.6928189992904663,-0.03313133120536804,0.40074217319488525,0.6879532933235168,-0.02737557701766491,0.4030424654483795,0.6752171516418457,-0.02247362956404686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
0.6753844618797302,0.8626841306686401,-2.1988947196405206e-07,0.6953084468841553,0.8394028544425964,-0.0046416111290454865,0.7115129232406616,0.8170071840286255,-0.008181127719581127,0.7208489179611206,0.7967621088027954,-0.011852122843265533,0.7242456078529358,0.7783092856407166,-0.01679750718176365,0.7084621787071228,0.8472174406051636,-0.01207026932388544,0.710236668586731,0.8235916495323181,-0.021545857191085815,0.7091109156608582,0.7969024181365967,-0.0305396169424057,0.7067810893058777,0.7759431600570679,-0.036927346140146255,0.6918743848800659,0.8592174649238586,-0.01577664352953434,0.6865665316581726,0.8298966288566589,-0.022856350988149643,0.6841563582420349,0.8014926314353943,-0.028924619778990746,0.6804661750793457,0.7816347479820251,-0.034925851970911026,0.6740009188652039,0.8673287034034729,-0.01960599608719349,0.6681658029556274,0.8371440172195435,-0.027383962646126747,0.6681668162345886,0.8099026679992676,-0.03039572201669216,0.6674834489822388,0.7919057011604309,-0.033099472522735596,0.6566142439842224,0.8707001805305481,-0.023732736706733704,0.6507030725479126,0.8439267873764038,-0.03242170065641403,0.6515620946884155,0.8201281428337097,-0.03365766629576683,0.651740550994873,0.8030943870544434,-0.034135494381189346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
